match_key,match_date,team_name,opponent,avg_score_last_5,avg_margin_last_5,days_rest,team_avg_player_disposals_last_5,team_avg_player_goals_last_5
2025-08-17_North Melbourne Kangaroos_vs_Richmond Tigers,2025-08-17,Richmond Tigers,North Melbourne Kangaroos,56.6,-13.2,8.0,15.307971014492752,1.3611111111111112
2025-08-23_Geelong Cats_vs_Richmond Tigers,2025-08-23,Richmond Tigers,Geelong Cats,64.8,-24.6,6.0,14.445652173913043,1.3722222222222222
2025-03-16_Adelaide Crows_vs_St Kilda Saints,2025-03-16,St Kilda Saints,Adelaide Crows,85.8,7.2,203.0,15.280000000000001,1.4435897435897436
2025-03-22_Geelong Cats_vs_St Kilda Saints,2025-03-22,St Kilda Saints,Geelong Cats,78.6,-16.0,6.0,14.52727272727273,1.494047619047619
2025-03-29_Richmond Tigers_vs_St Kilda Saints,2025-03-29,St Kilda Saints,Richmond Tigers,90.4,2.4,7.0,13.969696969696969,1.542982456140351
2025-04-06_Port Adelaide Power_vs_St Kilda Saints,2025-04-06,St Kilda Saints,Port Adelaide Power,97.6,9.2,8.0,15.183333333333335,1.5305555555555557
2025-04-13_Greater Western Sydney Giants_vs_St Kilda Saints,2025-04-13,St Kilda Saints,Greater Western Sydney Giants,94.0,9.0,7.0,15.278260869565216,1.4935185185185185
2025-04-20_St Kilda Saints_vs_Western Bulldogs,2025-04-20,St Kilda Saints,Western Bulldogs,95.2,3.0,7.0,15.976086956521739,1.6208333333333333
2025-04-26_Brisbane Lions_vs_St Kilda Saints,2025-04-26,St Kilda Saints,Brisbane Lions,92.0,1.4,6.0,15.321014492753623,1.625
2025-05-02_Fremantle Dockers_vs_St Kilda Saints,2025-05-02,St Kilda Saints,Fremantle Dockers,87.0,-9.0,6.0,15.375757575757575,1.458974358974359
2025-05-09_Carlton Blues_vs_St Kilda Saints,2025-05-09,St Kilda Saints,Carlton Blues,78.8,-13.2,7.0,15.318115942028985,1.3322222222222222
2025-05-18_St Kilda Saints_vs_West Coast Eagles,2025-05-18,St Kilda Saints,West Coast Eagles,73.4,-19.6,9.0,15.350724637681159,1.3764705882352941
2025-05-25_Gold Coast Suns_vs_St Kilda Saints,2025-05-25,St Kilda Saints,Gold Coast Suns,73.0,-19.6,7.0,15.270289855072463,1.37
2025-06-01_Melbourne Demons_vs_St Kilda Saints,2025-06-01,St Kilda Saints,Melbourne Demons,74.0,-9.2,7.0,15.52463768115942,1.340625
2025-06-12_St Kilda Saints_vs_Western Bulldogs,2025-06-12,St Kilda Saints,Western Bulldogs,77.6,5.4,11.0,15.98840579710145,1.4114583333333333
2025-06-21_St Kilda Saints_vs_collingwood magpies,2025-06-21,St Kilda Saints,collingwood magpies,70.8,-21.2,9.0,,
2025-06-29_Fremantle Dockers_vs_St Kilda Saints,2025-06-29,St Kilda Saints,Fremantle Dockers,73.2,-25.0,8.0,14.565217391304348,1.3425925925925926
2025-07-05_Hawthorn Hawks_vs_St Kilda Saints,2025-07-05,St Kilda Saints,Hawthorn Hawks,71.0,-21.8,6.0,14.784782608695652,1.3284313725490196
2025-07-13_St Kilda Saints_vs_Sydney Swans,2025-07-13,St Kilda Saints,Sydney Swans,73.6,-22.0,8.0,14.883333333333333,1.238095238095238
2025-07-20_Geelong Cats_vs_St Kilda Saints,2025-07-20,St Kilda Saints,Geelong Cats,72.8,-28.6,7.0,14.556521739130435,1.2254901960784312
2025-07-27_Melbourne Demons_vs_St Kilda Saints,2025-07-27,St Kilda Saints,Melbourne Demons,77.2,-20.4,7.0,14.967391304347826,1.3044444444444445
2025-08-03_St Kilda Saints_vs_north melbourne kangaroos,2025-08-03,St Kilda Saints,north melbourne kangaroos,81.6,-12.4,7.0,,
2025-08-09_Richmond Tigers_vs_St Kilda Saints,2025-08-09,St Kilda Saints,Richmond Tigers,83.4,-8.2,6.0,15.038405797101449,1.4087719298245613
2025-08-15_Essendon Bombers_vs_St Kilda Saints,2025-08-15,St Kilda Saints,Essendon Bombers,79.8,-3.4,6.0,15.188636363636363,1.3901960784313725
2025-08-24_Greater Western Sydney Giants_vs_St Kilda Saints,2025-08-24,St Kilda Saints,Greater Western Sydney Giants,77.8,-2.0,9.0,14.160869565217391,1.3
2025-03-07_Hawthorn Hawks_vs_Sydney Swans,2025-03-07,Sydney Swans,Hawthorn Hawks,92.4,10.4,160.0,15.15,1.338888888888889
2025-03-15_Brisbane Lions_vs_Sydney Swans,2025-03-15,Sydney Swans,Brisbane Lions,88.0,-1.4,8.0,13.956818181818182,1.2864583333333333
2025-03-23_Fremantle Dockers_vs_Sydney Swans,2025-03-23,Sydney Swans,Fremantle Dockers,80.2,-8.4,8.0,14.447826086956523,1.2401960784313726
2025-04-05_North Melbourne Kangaroos_vs_Sydney Swans,2025-04-05,Sydney Swans,North Melbourne Kangaroos,76.2,-9.0,13.0,14.105797101449275,1.211764705882353
2025-04-11_Collingwood Magpies_vs_Sydney Swans,2025-04-11,Sydney Swans,Collingwood Magpies,80.6,-3.2,6.0,14.21231884057971,1.2210526315789474
2025-04-20_Port Adelaide Power_vs_Sydney Swans,2025-04-20,Sydney Swans,Port Adelaide Power,84.2,2.6,9.0,15.407971014492754,1.2458333333333333
2025-04-27_Gold Coast Suns_vs_Sydney Swans,2025-04-27,Sydney Swans,Gold Coast Suns,84.4,5.0,7.0,15.605797101449275,1.4770833333333333
2025-05-04_Sydney Swans_vs_greater western sydney giants,2025-05-04,Sydney Swans,greater western sydney giants,83.8,-1.8,7.0,,
2025-05-10_Essendon Bombers_vs_Sydney Swans,2025-05-10,Sydney Swans,Essendon Bombers,87.6,0.4,6.0,15.621739130434783,1.4177777777777778
2025-05-16_Carlton Blues_vs_Sydney Swans,2025-05-16,Sydney Swans,Carlton Blues,76.8,-14.2,6.0,15.667391304347827,1.4427083333333333
2025-05-25_Melbourne Demons_vs_Sydney Swans,2025-05-25,Sydney Swans,Melbourne Demons,76.8,-4.8,9.0,15.804347826086957,1.2955555555555556
2025-05-31_Adelaide Crows_vs_Sydney Swans,2025-05-31,Sydney Swans,Adelaide Crows,77.0,-13.8,6.0,15.06086956521739,1.2260416666666667
2025-06-07_Richmond Tigers_vs_Sydney Swans,2025-06-07,Sydney Swans,Richmond Tigers,69.4,-24.2,7.0,15.06086956521739,1.2697916666666667
2025-06-21_Port Adelaide Power_vs_Sydney Swans,2025-06-21,Sydney Swans,Port Adelaide Power,68.0,-18.2,14.0,16.32608695652174,1.4766666666666666
2025-06-27_Sydney Swans_vs_Western Bulldogs,2025-06-27,Sydney Swans,Western Bulldogs,69.6,-12.8,6.0,15.88695652173913,1.2904761904761906
2025-07-06_Fremantle Dockers_vs_Sydney Swans,2025-07-06,Sydney Swans,Fremantle Dockers,73.2,-17.8,9.0,15.632608695652175,1.321875
2025-07-13_St Kilda Saints_vs_Sydney Swans,2025-07-13,Sydney Swans,St Kilda Saints,76.4,-5.0,7.0,15.140579710144928,1.2395833333333333
2025-07-19_North Melbourne Kangaroos_vs_Sydney Swans,2025-07-19,Sydney Swans,North Melbourne Kangaroos,86.6,14.0,6.0,14.98695652173913,1.3333333333333333
2025-07-25_Greater Western Sydney Giants_vs_Sydney Swans,2025-07-25,Sydney Swans,Greater Western Sydney Giants,87.4,11.4,6.0,14.856521739130434,1.3921568627450982
2025-08-02_Essendon Bombers_vs_Sydney Swans,2025-08-02,Sydney Swans,Essendon Bombers,84.8,-1.2,8.0,15.436363636363637,1.3125
2025-08-09_Brisbane Lions_vs_Sydney Swans,2025-08-09,Sydney Swans,Brisbane Lions,79.2,3.4,7.0,15.459420289855073,1.3666666666666667
2025-08-17_Geelong Cats_vs_Sydney Swans,2025-08-17,Sydney Swans,Geelong Cats,78.8,1.6,8.0,14.703623188405798,1.551111111111111
2025-08-23_Sydney Swans_vs_West Coast Eagles,2025-08-23,Sydney Swans,West Coast Eagles,74.0,-8.0,6.0,15.793478260869565,1.3066666666666669
2025-03-15_North Melbourne Kangaroos_vs_W. Bulldogs,2025-03-15,W. Bulldogs,North Melbourne Kangaroos,96.0,21.6,190.0,,
2025-03-21_W. Bulldogs_vs_collingwood magpies,2025-03-21,W. Bulldogs,collingwood magpies,96.6,14.6,6.0,,
2025-03-28_Carlton Blues_vs_W. Bulldogs,2025-03-28,W. Bulldogs,Carlton Blues,96.2,21.2,7.0,,
2025-04-06_Fremantle Dockers_vs_W. Bulldogs,2025-04-06,W. Bulldogs,Fremantle Dockers,85.2,3.6,9.0,,
2025-04-12_Brisbane Lions_vs_W. Bulldogs,2025-04-12,W. Bulldogs,Brisbane Lions,81.8,-7.0,6.0,,
2025-04-20_St Kilda Saints_vs_W. Bulldogs,2025-04-20,W. Bulldogs,St Kilda Saints,88.8,-3.8,8.0,,
2025-04-26_Greater Western Sydney Giants_vs_W. Bulldogs,2025-04-26,W. Bulldogs,Greater Western Sydney Giants,91.6,7.2,6.0,,
2025-05-03_Port Adelaide Power_vs_W. Bulldogs,2025-05-03,W. Bulldogs,Port Adelaide Power,100.2,14.8,7.0,,
2025-05-10_Gold Coast Suns_vs_W. Bulldogs,2025-05-10,W. Bulldogs,Gold Coast Suns,109.8,31.2,7.0,,
2025-05-17_Essendon Bombers_vs_W. Bulldogs,2025-05-17,W. Bulldogs,Essendon Bombers,112.8,32.4,7.0,,
2025-05-22_Geelong Cats_vs_W. Bulldogs,2025-05-22,W. Bulldogs,Geelong Cats,118.8,54.8,5.0,,
2025-06-05_Hawthorn Hawks_vs_W. Bulldogs,2025-06-05,W. Bulldogs,Hawthorn Hawks,116.0,37.8,14.0,,
2025-06-12_St Kilda Saints_vs_W. Bulldogs,2025-06-12,W. Bulldogs,St Kilda Saints,105.2,27.0,7.0,,
2025-06-22_Richmond Tigers_vs_W. Bulldogs,2025-06-22,W. Bulldogs,Richmond Tigers,105.4,23.4,10.0,,
2025-06-27_Sydney Swans_vs_W. Bulldogs,2025-06-27,W. Bulldogs,Sydney Swans,113.2,41.2,5.0,,
2025-07-03_North Melbourne Kangaroos_vs_W. Bulldogs,2025-07-03,W. Bulldogs,North Melbourne Kangaroos,108.8,24.8,6.0,,
2025-07-12_W. Bulldogs_vs_adelaide crows,2025-07-12,W. Bulldogs,adelaide crows,113.0,37.4,9.0,,
2025-07-18_Brisbane Lions_vs_W. Bulldogs,2025-07-18,W. Bulldogs,Brisbane Lions,120.8,39.6,6.0,,
2025-07-25_W. Bulldogs_vs_essendon bombers,2025-07-25,W. Bulldogs,essendon bombers,109.6,23.2,7.0,,
2025-07-31_Greater Western Sydney Giants_vs_W. Bulldogs,2025-07-31,W. Bulldogs,Greater Western Sydney Giants,111.2,26.0,6.0,,
2025-08-10_Melbourne Demons_vs_W. Bulldogs,2025-08-10,W. Bulldogs,Melbourne Demons,116.6,41.8,10.0,,
2025-08-17_W. Bulldogs_vs_West Coast Eagles,2025-08-17,W. Bulldogs,West Coast Eagles,110.8,33.2,7.0,,
2025-08-24_Fremantle Dockers_vs_W. Bulldogs,2025-08-24,W. Bulldogs,Fremantle Dockers,116.4,54.2,7.0,,
2025-03-16_Gold Coast Suns_vs_West Coast Eagles,2025-03-16,West Coast Eagles,Gold Coast Suns,76.6,-35.6,204.0,13.904545454545454,1.2480392156862745
2025-03-23_Brisbane Lions_vs_West Coast Eagles,2025-03-23,West Coast Eagles,Brisbane Lions,71.4,-46.0,7.0,12.660869565217391,1.3128205128205128
2025-03-30_Fremantle Dockers_vs_West Coast Eagles,2025-03-30,West Coast Eagles,Fremantle Dockers,67.0,-51.8,7.0,13.056521739130435,1.3333333333333333
2025-04-06_Greater Western Sydney Giants_vs_West Coast Eagles,2025-04-06,West Coast Eagles,Greater Western Sydney Giants,60.2,-60.4,7.0,12.785,1.3076923076923077
2025-04-12_West Coast Eagles_vs_carlton blues,2025-04-12,West Coast Eagles,carlton blues,63.6,-63.6,6.0,,
2025-04-18_Essendon Bombers_vs_West Coast Eagles,2025-04-18,West Coast Eagles,Essendon Bombers,58.6,-59.2,6.0,13.621739130434783,1.1845238095238095
2025-04-27_Hawthorn Hawks_vs_West Coast Eagles,2025-04-27,West Coast Eagles,Hawthorn Hawks,63.8,-42.2,9.0,13.294202898550724,1.3897435897435897
2025-05-03_Melbourne Demons_vs_West Coast Eagles,2025-05-03,West Coast Eagles,Melbourne Demons,63.6,-48.4,6.0,13.913636363636364,1.4666666666666666
2025-05-11_Richmond Tigers_vs_West Coast Eagles,2025-05-11,West Coast Eagles,Richmond Tigers,65.2,-47.2,8.0,13.134057971014492,1.543939393939394
2025-05-18_St Kilda Saints_vs_West Coast Eagles,2025-05-18,West Coast Eagles,St Kilda Saints,70.8,-31.4,7.0,13.390579710144928,1.5986111111111112
2025-05-25_Adelaide Crows_vs_West Coast Eagles,2025-05-25,West Coast Eagles,Adelaide Crows,82.4,-11.6,7.0,13.552898550724638,1.4333333333333333
2025-06-01_Geelong Cats_vs_West Coast Eagles,2025-06-01,West Coast Eagles,Geelong Cats,79.8,-24.4,7.0,13.065217391304348,1.3397435897435899
2025-06-08_North Melbourne Kangaroos_vs_West Coast Eagles,2025-06-08,West Coast Eagles,North Melbourne Kangaroos,79.6,-23.0,7.0,13.354347826086956,1.3694444444444445
2025-06-15_Carlton Blues_vs_West Coast Eagles,2025-06-15,West Coast Eagles,Carlton Blues,74.8,-18.6,7.0,13.404545454545454,1.3692307692307693
2025-06-28_Collingwood Magpies_vs_West Coast Eagles,2025-06-28,West Coast Eagles,Collingwood Magpies,69.4,-25.0,13.0,14.27878787878788,1.2423076923076921
2025-07-04_Greater Western Sydney Giants_vs_West Coast Eagles,2025-07-04,West Coast Eagles,Greater Western Sydney Giants,59.6,-36.4,6.0,14.890909090909092,1.2208333333333334
2025-07-13_Port Adelaide Power_vs_West Coast Eagles,2025-07-13,West Coast Eagles,Port Adelaide Power,57.6,-35.0,9.0,14.031884057971014,1.1222222222222222
2025-07-19_Richmond Tigers_vs_West Coast Eagles,2025-07-19,West Coast Eagles,Richmond Tigers,55.2,-31.6,6.0,14.008695652173913,1.0735294117647058
2025-07-26_Fremantle Dockers_vs_West Coast Eagles,2025-07-26,West Coast Eagles,Fremantle Dockers,56.0,-39.4,7.0,14.767391304347825,1.1078431372549018
2025-08-02_Melbourne Demons_vs_West Coast Eagles,2025-08-02,West Coast Eagles,Melbourne Demons,61.0,-42.4,7.0,13.384782608695653,1.1333333333333333
2025-08-10_Adelaide Crows_vs_West Coast Eagles,2025-08-10,West Coast Eagles,Adelaide Crows,60.4,-53.2,8.0,13.593478260869563,1.1273809523809524
2025-08-17_West Coast Eagles_vs_Western Bulldogs,2025-08-17,West Coast Eagles,Western Bulldogs,65.6,-43.2,7.0,13.325,1.1622222222222223
2025-08-23_Sydney Swans_vs_West Coast Eagles,2025-08-23,West Coast Eagles,Sydney Swans,59.8,-56.8,6.0,13.143181818181818,1.1877777777777778
